countrycode,countryname,adminone,adminlevel,population,date,datatype,fcs people,fcs prevalence,rcsi people,rcsi prevalence,health access people,health access prevalence,market access people,market access prevalence
AFG,Afghanistan,Nuristan,subnational,210895,2023-06-26,PREDICTION,184911,0.8767917684155623,117081,0.5551625216339885,,,,
AFG,Afghanistan,Paktika,subnational,998379,2023-06-26,PREDICTION,874295,0.8757145332584119,538197,0.5390708338216249,,,,
AFG,Afghanistan,Paktya,subnational,787829,2023-06-26,PREDICTION,690414,0.8763500708910182,428206,0.5435265774679531,,,,
AFG,Afghanistan,Panjsher,subnational,218763,2023-06-26,PREDICTION,191785,0.8766793287713187,118677,0.5424911890950481,,,,
AFG,Afghanistan,Parwan,subnational,949721,2023-06-26,PREDICTION,832708,0.8767922368779884,515742,0.5430457997664577,,,,
AFG,Afghanistan,Samangan,subnational,554213,2023-06-26,PREDICTION,485309,0.875672349800528,340342,0.6140996331735271,,,,
AFG,Afghanistan,Sar-e-Pul,subnational,799480,2023-06-26,PREDICTION,699811,0.8753327162655726,449089,0.5617263721418922,,,,
AFG,Afghanistan,Takhar,subnational,1407252,2023-06-26,PREDICTION,1234456,0.87721033617291,777452,0.5524611086003075,,,,
AFG,Afghanistan,Uruzgan,subnational,561409,2023-06-26,PREDICTION,491634,0.8757144969175771,309077,0.5505380212999792,,,,
AFG,Afghanistan,Wardak,subnational,850019,2023-06-26,PREDICTION,745495,0.877033336901881,461313,0.5427090453272221,,,,
AFG,Afghanistan,Zabul,subnational,494813,2023-06-26,PREDICTION,433373,0.875831879922314,270763,0.547202680608634,,,,
AFG,Afghanistan,Badakhshan,subnational,1357037,2023-06-25,PREDICTION,1193873,0.8797645163691189,725821,0.534857192545229,,,,
AFG,Afghanistan,Badghis,subnational,707535,2023-06-25,PREDICTION,619663,0.875805437186853,423370,0.5983732253528095,,,,
AFG,Afghanistan,Baghlan,subnational,1306243,2023-06-25,PREDICTION,1149890,0.8803032820080184,809294,0.6195585354333,,,,
AFG,Afghanistan,Balkh,subnational,1942931,2023-06-25,PREDICTION,1707574,0.878864972559499,1170214,0.602293133415443,,,,
AFG,Afghanistan,Bamyan,subnational,637983,2023-06-25,PREDICTION,558775,0.8758462216077858,347861,0.5452512057531314,,,,
AFG,Afghanistan,Daykundi,subnational,664948,2023-06-25,PREDICTION,582586,0.8761376829466364,365608,0.5498294603487791,,,,
AFG,Afghanistan,Farah,subnational,724841,2023-06-25,PREDICTION,633794,0.8743903835461846,407556,0.5622695184185221,,,,
AFG,Afghanistan,Faryab,subnational,1428019,2023-06-25,PREDICTION,1255276,0.8790331221083193,879695,0.6160247167579703,,,,
AFG,Afghanistan,Ghazni,subnational,1754092,2023-06-25,PREDICTION,1537374,0.876450037968362,956307,0.5451863414233689,,,,
AFG,Afghanistan,Ghor,subnational,984184,2023-06-25,PREDICTION,864328,0.8782178942149029,546259,0.5550374726677125,,,,
AFG,Afghanistan,Hilmand,subnational,1861885,2023-06-25,PREDICTION,1630823,0.8758988874178588,1030234,0.553328481619434,,,,
AFG,Afghanistan,Hirat,subnational,2755908,2023-06-25,PREDICTION,2411739,0.8751159327524721,1481832,0.5376928402544642,,,,
AFG,Afghanistan,Jawzjan,subnational,775124,2023-06-25,PREDICTION,680843,0.8783665581248936,472309,0.6093334743860337,,,,
AFG,Afghanistan,Kabul,subnational,6700516,2023-06-25,PREDICTION,5853083,0.8735272029795914,3664395,0.5468825087500724,,,,
AFG,Afghanistan,Kandahar,subnational,1801843,2023-06-25,PREDICTION,1583948,0.8790710400406695,982993,0.5455486410303229,,,,
AFG,Afghanistan,Kapisa,subnational,628639,2023-06-25,PREDICTION,549327,0.8738353808783738,344144,0.5474429680627514,,,,
AFG,Afghanistan,Khost,subnational,819460,2023-06-25,PREDICTION,715830,0.873538671808264,438600,0.5352305176579699,,,,
AFG,Afghanistan,Kunar,subnational,642920,2023-06-25,PREDICTION,552572,0.8594724071424127,344514,0.5358582716356622,,,,
AFG,Afghanistan,Kunduz,subnational,1463366,2023-06-25,PREDICTION,1282720,0.8765544641600256,895957,0.6122576306952601,,,,
AFG,Afghanistan,Laghman,subnational,635317,2023-06-25,PREDICTION,556815,0.8764364876116962,347845,0.5475140756504233,,,,
AFG,Afghanistan,Logar,subnational,559215,2023-06-25,PREDICTION,489970,0.8761746376617222,301054,0.5383510814266427,,,,
AFG,Afghanistan,Nangarhar,subnational,2190772,2023-06-25,PREDICTION,1914375,0.8738357985221648,1199826,0.5476726925485628,,,,
AFG,Afghanistan,Nimroz,subnational,236308,2023-06-25,PREDICTION,206694,0.8746805017180967,125806,0.5323814682532966,,,,
AFG,Afghanistan,Nuristan,subnational,210895,2023-06-25,PREDICTION,184911,0.8767917684155623,117081,0.5551625216339885,,,,
AFG,Afghanistan,Paktika,subnational,998379,2023-06-25,PREDICTION,874295,0.8757145332584119,538197,0.5390708338216249,,,,
AFG,Afghanistan,Paktya,subnational,787829,2023-06-25,PREDICTION,690414,0.8763500708910182,428206,0.5435265774679531,,,,
AFG,Afghanistan,Panjsher,subnational,218763,2023-06-25,PREDICTION,191785,0.8766793287713187,118677,0.5424911890950481,,,,
AFG,Afghanistan,Parwan,subnational,949721,2023-06-25,PREDICTION,832708,0.8767922368779884,515742,0.5430457997664577,,,,
AFG,Afghanistan,Samangan,subnational,554213,2023-06-25,PREDICTION,485309,0.875672349800528,340342,0.6140996331735271,,,,
AFG,Afghanistan,Sar-e-Pul,subnational,799480,2023-06-25,PREDICTION,699811,0.8753327162655726,449089,0.5617263721418922,,,,
AFG,Afghanistan,Takhar,subnational,1407252,2023-06-25,PREDICTION,1234456,0.87721033617291,777452,0.5524611086003075,,,,
AFG,Afghanistan,Uruzgan,subnational,561409,2023-06-25,PREDICTION,491634,0.8757144969175771,309077,0.5505380212999792,,,,
AFG,Afghanistan,Wardak,subnational,850019,2023-06-25,PREDICTION,745495,0.877033336901881,461313,0.5427090453272221,,,,
AFG,Afghanistan,Zabul,subnational,494813,2023-06-25,PREDICTION,433373,0.875831879922314,270763,0.547202680608634,,,,
AFG,Afghanistan,Badakhshan,subnational,1357037,2023-06-24,PREDICTION,1193873,0.8797645163691189,725821,0.534857192545229,,,,
AFG,Afghanistan,Badghis,subnational,707535,2023-06-24,PREDICTION,619663,0.875805437186853,423370,0.5983732253528095,,,,
AFG,Afghanistan,Baghlan,subnational,1306243,2023-06-24,PREDICTION,1149890,0.8803032820080184,809294,0.6195585354333,,,,
AFG,Afghanistan,Balkh,subnational,1942931,2023-06-24,PREDICTION,1707574,0.878864972559499,1170214,0.602293133415443,,,,
AFG,Afghanistan,Bamyan,subnational,637983,2023-06-24,PREDICTION,558775,0.8758462216077858,347861,0.5452512057531314,,,,
AFG,Afghanistan,Daykundi,subnational,664948,2023-06-24,PREDICTION,582586,0.8761376829466364,365608,0.5498294603487791,,,,
AFG,Afghanistan,Farah,subnational,724841,2023-06-24,PREDICTION,633794,0.8743903835461846,407556,0.5622695184185221,,,,
AFG,Afghanistan,Faryab,subnational,1428019,2023-06-24,PREDICTION,1255276,0.8790331221083193,879695,0.6160247167579703,,,,
AFG,Afghanistan,Ghazni,subnational,1754092,2023-06-24,PREDICTION,1537374,0.876450037968362,956307,0.5451863414233689,,,,
AFG,Afghanistan,Ghor,subnational,984184,2023-06-24,PREDICTION,864328,0.8782178942149029,546259,0.5550374726677125,,,,
AFG,Afghanistan,Hilmand,subnational,1861885,2023-06-24,PREDICTION,1630823,0.8758988874178588,1030234,0.553328481619434,,,,
AFG,Afghanistan,Hirat,subnational,2755908,2023-06-24,PREDICTION,2411739,0.8751159327524721,1481832,0.5376928402544642,,,,
AFG,Afghanistan,Jawzjan,subnational,775124,2023-06-24,PREDICTION,680843,0.8783665581248936,472309,0.6093334743860337,,,,
AFG,Afghanistan,Kabul,subnational,6700516,2023-06-24,PREDICTION,5853083,0.8735272029795914,3664395,0.5468825087500724,,,,
AFG,Afghanistan,Kandahar,subnational,1801843,2023-06-24,PREDICTION,1583948,0.8790710400406695,982993,0.5455486410303229,,,,
AFG,Afghanistan,Kapisa,subnational,628639,2023-06-24,PREDICTION,549327,0.8738353808783738,344144,0.5474429680627514,,,,
AFG,Afghanistan,Khost,subnational,819460,2023-06-24,PREDICTION,715830,0.873538671808264,438600,0.5352305176579699,,,,
AFG,Afghanistan,Kunar,subnational,642920,2023-06-24,PREDICTION,552572,0.8594724071424127,344514,0.5358582716356622,,,,
AFG,Afghanistan,Kunduz,subnational,1463366,2023-06-24,PREDICTION,1282720,0.8765544641600256,895957,0.6122576306952601,,,,
AFG,Afghanistan,Laghman,subnational,635317,2023-06-24,PREDICTION,556815,0.8764364876116962,347845,0.5475140756504233,,,,
AFG,Afghanistan,Logar,subnational,559215,2023-06-24,PREDICTION,489970,0.8761746376617222,301054,0.5383510814266427,,,,
AFG,Afghanistan,Nangarhar,subnational,2190772,2023-06-24,PREDICTION,1914375,0.8738357985221648,1199826,0.5476726925485628,,,,
AFG,Afghanistan,Nimroz,subnational,236308,2023-06-24,PREDICTION,206694,0.8746805017180967,125806,0.5323814682532966,,,,
AFG,Afghanistan,Nuristan,subnational,210895,2023-06-24,PREDICTION,184911,0.8767917684155623,117081,0.5551625216339885,,,,
AFG,Afghanistan,Paktika,subnational,998379,2023-06-24,PREDICTION,876514,0.8779371360976143,544340,0.5452238077924315,,,,
AFG,Afghanistan,Paktya,subnational,787829,2023-06-24,PREDICTION,690414,0.8763500708910182,428206,0.5435265774679531,,,,
AFG,Afghanistan,Panjsher,subnational,218763,2023-06-24,PREDICTION,191785,0.8766793287713187,118677,0.5424911890950481,,,,
AFG,Afghanistan,Parwan,subnational,949721,2023-06-24,PREDICTION,832708,0.8767922368779884,515742,0.5430457997664577,,,,
AFG,Afghanistan,Samangan,subnational,554213,2023-06-24,PREDICTION,485309,0.875672349800528,340342,0.6140996331735271,,,,
AFG,Afghanistan,Sar-e-Pul,subnational,799480,2023-06-24,PREDICTION,699811,0.8753327162655726,449089,0.5617263721418922,,,,
AFG,Afghanistan,Takhar,subnational,1407252,2023-06-24,PREDICTION,1234456,0.87721033617291,777452,0.5524611086003075,,,,
AFG,Afghanistan,Uruzgan,subnational,561409,2023-06-24,PREDICTION,491634,0.8757144969175771,309077,0.5505380212999792,,,,
AFG,Afghanistan,Wardak,subnational,850019,2023-06-24,PREDICTION,745495,0.877033336901881,461313,0.5427090453272221,,,,
AFG,Afghanistan,Zabul,subnational,494813,2023-06-24,PREDICTION,433373,0.875831879922314,270763,0.547202680608634,,,,
AFG,Afghanistan,Badakhshan,subnational,1357037,2023-06-23,PREDICTION,1193873,0.8797645163691189,725821,0.534857192545229,,,,
AFG,Afghanistan,Badghis,subnational,707535,2023-06-23,PREDICTION,619663,0.875805437186853,423370,0.5983732253528095,,,,
AFG,Afghanistan,Baghlan,subnational,1306243,2023-06-23,PREDICTION,1149890,0.8803032820080184,809294,0.6195585354333,,,,
AFG,Afghanistan,Balkh,subnational,1942931,2023-06-23,PREDICTION,1702635,0.876322936841298,1169655,0.6020054237644055,,,,
AFG,Afghanistan,Bamyan,subnational,637983,2023-06-23,PREDICTION,558775,0.8758462216077858,347861,0.5452512057531314,,,,
AFG,Afghanistan,Daykundi,subnational,664948,2023-06-23,PREDICTION,582586,0.8761376829466364,365608,0.5498294603487791,,,,
AFG,Afghanistan,Farah,subnational,724841,2023-06-23,PREDICTION,633794,0.8743903835461846,407556,0.5622695184185221,,,,
AFG,Afghanistan,Faryab,subnational,1428019,2023-06-23,PREDICTION,1255276,0.8790331221083193,879695,0.6160247167579703,,,,
AFG,Afghanistan,Ghazni,subnational,1754092,2023-06-23,PREDICTION,1537374,0.876450037968362,956307,0.5451863414233689,,,,
AFG,Afghanistan,Ghor,subnational,984184,2023-06-23,PREDICTION,864328,0.8782178942149029,546259,0.5550374726677125,,,,
AFG,Afghanistan,Hilmand,subnational,1861885,2023-06-23,PREDICTION,1630823,0.8758988874178588,1030234,0.553328481619434,,,,
AFG,Afghanistan,Hirat,subnational,2755908,2023-06-23,PREDICTION,2411739,0.8751159327524721,1481832,0.5376928402544642,,,,
AFG,Afghanistan,Jawzjan,subnational,775124,2023-06-23,PREDICTION,680843,0.8783665581248936,472309,0.6093334743860337,,,,
AFG,Afghanistan,Kabul,subnational,6700516,2023-06-23,PREDICTION,5853083,0.8735272029795914,3664395,0.5468825087500724,,,,
AFG,Afghanistan,Kandahar,subnational,1801843,2023-06-23,PREDICTION,1583948,0.8790710400406695,982993,0.5455486410303229,,,,
AFG,Afghanistan,Kapisa,subnational,628639,2023-06-23,PREDICTION,549327,0.8738353808783738,344144,0.5474429680627514,,,,
AFG,Afghanistan,Khost,subnational,819460,2023-06-23,PREDICTION,715830,0.873538671808264,438600,0.5352305176579699,,,,
AFG,Afghanistan,Kunar,subnational,642920,2023-06-23,PREDICTION,552572,0.8594724071424127,344514,0.5358582716356622,,,,
AFG,Afghanistan,Kunduz,subnational,1463366,2023-06-23,PREDICTION,1282720,0.8765544641600256,895957,0.6122576306952601,,,,
AFG,Afghanistan,Laghman,subnational,635317,2023-06-23,PREDICTION,556815,0.8764364876116962,347845,0.5475140756504233,,,,
AFG,Afghanistan,Logar,subnational,559215,2023-06-23,PREDICTION,489970,0.8761746376617222,301054,0.5383510814266427,,,,
AFG,Afghanistan,Nangarhar,subnational,2190772,2023-06-23,PREDICTION,1914375,0.8738357985221648,1199826,0.5476726925485628,,,,
AFG,Afghanistan,Nimroz,subnational,236308,2023-06-23,PREDICTION,206694,0.8746805017180967,125806,0.5323814682532966,,,,
AFG,Afghanistan,Nuristan,subnational,210895,2023-06-23,PREDICTION,184911,0.8767917684155623,117081,0.5551625216339885,,,,
AFG,Afghanistan,Paktika,subnational,998379,2023-06-23,PREDICTION,876514,0.8779371360976143,544340,0.5452238077924315,,,,
AFG,Afghanistan,Paktya,subnational,787829,2023-06-23,PREDICTION,690414,0.8763500708910182,428206,0.5435265774679531,,,,
AFG,Afghanistan,Panjsher,subnational,218763,2023-06-23,PREDICTION,191785,0.8766793287713187,118677,0.5424911890950481,,,,
AFG,Afghanistan,Parwan,subnational,949721,2023-06-23,PREDICTION,832708,0.8767922368779884,515742,0.5430457997664577,,,,
AFG,Afghanistan,Samangan,subnational,554213,2023-06-23,PREDICTION,485309,0.875672349800528,340342,0.6140996331735271,,,,
AFG,Afghanistan,Sar-e-Pul,subnational,799480,2023-06-23,PREDICTION,699811,0.8753327162655726,449089,0.5617263721418922,,,,
AFG,Afghanistan,Takhar,subnational,1407252,2023-06-23,PREDICTION,1234456,0.87721033617291,777452,0.5524611086003075,,,,
AFG,Afghanistan,Uruzgan,subnational,561409,2023-06-23,PREDICTION,491634,0.8757144969175771,309077,0.5505380212999792,,,,
AFG,Afghanistan,Wardak,subnational,850019,2023-06-23,PREDICTION,745495,0.877033336901881,461313,0.5427090453272221,,,,
AFG,Afghanistan,Zabul,subnational,494813,2023-06-23,PREDICTION,433373,0.875831879922314,270763,0.547202680608634,,,,
AFG,Afghanistan,Badakhshan,subnational,1357037,2023-06-22,PREDICTION,1193873,0.8797645163691189,725821,0.534857192545229,,,,
AFG,Afghanistan,Badghis,subnational,707535,2023-06-22,PREDICTION,619663,0.875805437186853,423370,0.5983732253528095,,,,
AFG,Afghanistan,Baghlan,subnational,1306243,2023-06-22,PREDICTION,1149890,0.8803032820080184,809294,0.6195585354333,,,,
AFG,Afghanistan,Balkh,subnational,1942931,2023-06-22,PREDICTION,1702504,0.8762555129338098,1182674,0.6087061249215747,,,,
AFG,Afghanistan,Bamyan,subnational,637983,2023-06-22,PREDICTION,558775,0.8758462216077858,347861,0.5452512057531314,,,,
AFG,Afghanistan,Daykundi,subnational,664948,2023-06-22,PREDICTION,582586,0.8761376829466364,365608,0.5498294603487791,,,,
AFG,Afghanistan,Farah,subnational,724841,2023-06-22,PREDICTION,633794,0.8743903835461846,407556,0.5622695184185221,,,,
AFG,Afghanistan,Faryab,subnational,1428019,2023-06-22,PREDICTION,1254893,0.8787649183939429,880415,0.6165289117301661,,,,
AFG,Afghanistan,Ghazni,subnational,1754092,2023-06-22,PREDICTION,1537374,0.876450037968362,956307,0.5451863414233689,,,,
AFG,Afghanistan,Ghor,subnational,984184,2023-06-22,PREDICTION,864328,0.8782178942149029,546259,0.5550374726677125,,,,
AFG,Afghanistan,Hilmand,subnational,1861885,2023-06-22,PREDICTION,1630823,0.8758988874178588,1030234,0.553328481619434,,,,
AFG,Afghanistan,Hirat,subnational,2755908,2023-06-22,PREDICTION,2411739,0.8751159327524721,1481832,0.5376928402544642,,,,
AFG,Afghanistan,Jawzjan,subnational,775124,2023-06-22,PREDICTION,680843,0.8783665581248936,472309,0.6093334743860337,,,,
AFG,Afghanistan,Kabul,subnational,6700516,2023-06-22,PREDICTION,5853083,0.8735272029795914,3664395,0.5468825087500724,,,,
AFG,Afghanistan,Kandahar,subnational,1801843,2023-06-22,PREDICTION,1583948,0.8790710400406695,982993,0.5455486410303229,,,,
AFG,Afghanistan,Kapisa,subnational,628639,2023-06-22,PREDICTION,549327,0.8738353808783738,344144,0.5474429680627514,,,,
AFG,Afghanistan,Khost,subnational,819460,2023-06-22,PREDICTION,715830,0.873538671808264,438600,0.5352305176579699,,,,
AFG,Afghanistan,Kunar,subnational,642920,2023-06-22,PREDICTION,552418,0.859232875007777,344588,0.5359733714925652,,,,
AFG,Afghanistan,Kunduz,subnational,1463366,2023-06-22,PREDICTION,1282720,0.8765544641600256,895957,0.6122576306952601,,,,
AFG,Afghanistan,Laghman,subnational,635317,2023-06-22,PREDICTION,556815,0.8764364876116962,347845,0.5475140756504233,,,,
AFG,Afghanistan,Logar,subnational,559215,2023-06-22,PREDICTION,489970,0.8761746376617222,301054,0.5383510814266427,,,,
AFG,Afghanistan,Nangarhar,subnational,2190772,2023-06-22,PREDICTION,1914375,0.8738357985221648,1188419,0.5424658522201307,,,,
AFG,Afghanistan,Nimroz,subnational,236308,2023-06-22,PREDICTION,206694,0.8746805017180967,125806,0.5323814682532966,,,,
AFG,Afghanistan,Nuristan,subnational,210895,2023-06-22,PREDICTION,184911,0.8767917684155623,117081,0.5551625216339885,,,,
AFG,Afghanistan,Paktika,subnational,998379,2023-06-22,PREDICTION,876514,0.8779371360976143,544340,0.5452238077924315,,,,
AFG,Afghanistan,Paktya,subnational,787829,2023-06-22,PREDICTION,690414,0.8763500708910182,428206,0.5435265774679531,,,,
AFG,Afghanistan,Panjsher,subnational,218763,2023-06-22,PREDICTION,191785,0.8766793287713187,118677,0.5424911890950481,,,,
AFG,Afghanistan,Parwan,subnational,949721,2023-06-22,PREDICTION,832638,0.8767185310212157,516946,0.5443135405029477,,,,
AFG,Afghanistan,Samangan,subnational,554213,2023-06-22,PREDICTION,485309,0.875672349800528,340342,0.6140996331735271,,,,
AFG,Afghanistan,Sar-e-Pul,subnational,799480,2023-06-22,PREDICTION,699811,0.8753327162655726,449089,0.5617263721418922,,,,
AFG,Afghanistan,Takhar,subnational,1407252,2023-06-22,PREDICTION,1234456,0.87721033617291,777452,0.5524611086003075,,,,
AFG,Afghanistan,Uruzgan,subnational,561409,2023-06-22,PREDICTION,491634,0.8757144969175771,309077,0.5505380212999792,,,,
AFG,Afghanistan,Wardak,subnational,850019,2023-06-22,PREDICTION,745495,0.877033336901881,461313,0.5427090453272221,,,,
AFG,Afghanistan,Zabul,subnational,494813,2023-06-22,PREDICTION,433373,0.875831879922314,270763,0.547202680608634,,,,
AFG,Afghanistan,Badakhshan,subnational,1357037,2023-06-21,PREDICTION,1193557,0.8795316561007548,729915,0.5378740594397942,,,,
AFG,Afghanistan,Badghis,subnational,707535,2023-06-21,PREDICTION,619663,0.875805437186853,423370,0.5983732253528095,,,,
AFG,Afghanistan,Baghlan,subnational,1306243,2023-06-21,PREDICTION,1149890,0.8803032820080184,809294,0.6195585354333,,,,
AFG,Afghanistan,Balkh,subnational,1942931,2023-06-21,PREDICTION,1702504,0.8762555129338098,1182674,0.6087061249215747,,,,
AFG,Afghanistan,Bamyan,subnational,637983,2023-06-21,PREDICTION,558775,0.8758462216077858,347861,0.5452512057531314,,,,
AFG,Afghanistan,Daykundi,subnational,664948,2023-06-21,PREDICTION,582586,0.8761376829466364,365608,0.5498294603487791,,,,
AFG,Afghanistan,Farah,subnational,724841,2023-06-21,PREDICTION,633794,0.8743903835461846,407556,0.5622695184185221,,,,
AFG,Afghanistan,Faryab,subnational,1428019,2023-06-21,PREDICTION,1254893,0.8787649183939429,888363,0.6220946640065713,,,,
AFG,Afghanistan,Ghazni,subnational,1754092,2023-06-21,PREDICTION,1537374,0.876450037968362,956307,0.5451863414233689,,,,
AFG,Afghanistan,Ghor,subnational,984184,2023-06-21,PREDICTION,864328,0.8782178942149029,546259,0.5550374726677125,,,,
AFG,Afghanistan,Hilmand,subnational,1861885,2023-06-21,PREDICTION,1630823,0.8758988874178588,1030234,0.553328481619434,,,,
AFG,Afghanistan,Hirat,subnational,2755908,2023-06-21,PREDICTION,2411739,0.8751159327524721,1481832,0.5376928402544642,,,,
AFG,Afghanistan,Jawzjan,subnational,775124,2023-06-21,PREDICTION,680843,0.8783665581248936,472309,0.6093334743860337,,,,
AFG,Afghanistan,Kabul,subnational,6700516,2023-06-21,PREDICTION,5853083,0.8735272029795914,3664395,0.5468825087500724,,,,
AFG,Afghanistan,Kandahar,subnational,1801843,2023-06-21,PREDICTION,1583948,0.8790710400406695,982993,0.5455486410303229,,,,
AFG,Afghanistan,Kapisa,subnational,628639,2023-06-21,PREDICTION,549327,0.8738353808783738,344144,0.5474429680627514,,,,
AFG,Afghanistan,Khost,subnational,819460,2023-06-21,PREDICTION,715830,0.873538671808264,438600,0.5352305176579699,,,,
AFG,Afghanistan,Kunar,subnational,642920,2023-06-21,PREDICTION,552572,0.8594724071424127,344514,0.5358582716356622,,,,
AFG,Afghanistan,Kunduz,subnational,1463366,2023-06-21,PREDICTION,1282720,0.8765544641600256,895957,0.6122576306952601,,,,
AFG,Afghanistan,Laghman,subnational,635317,2023-06-21,PREDICTION,556815,0.8764364876116962,347845,0.5475140756504233,,,,
AFG,Afghanistan,Logar,subnational,559215,2023-06-21,PREDICTION,489970,0.8761746376617222,301054,0.5383510814266427,,,,
AFG,Afghanistan,Nangarhar,subnational,2190772,2023-06-21,PREDICTION,1914375,0.8738357985221648,1199826,0.5476726925485628,,,,
AFG,Afghanistan,Nimroz,subnational,236308,2023-06-21,PREDICTION,206694,0.8746805017180967,125806,0.5323814682532966,,,,
AFG,Afghanistan,Nuristan,subnational,210895,2023-06-21,PREDICTION,184911,0.8767917684155623,117081,0.5551625216339885,,,,
AFG,Afghanistan,Paktika,subnational,998379,2023-06-21,PREDICTION,876514,0.8779371360976143,544340,0.5452238077924315,,,,
AFG,Afghanistan,Paktya,subnational,787829,2023-06-21,PREDICTION,690414,0.8763500708910182,428206,0.5435265774679531,,,,
AFG,Afghanistan,Panjsher,subnational,218763,2023-06-21,PREDICTION,191785,0.8766793287713187,118677,0.5424911890950481,,,,
AFG,Afghanistan,Parwan,subnational,949721,2023-06-21,PREDICTION,832638,0.8767185310212157,516946,0.5443135405029477,,,,
AFG,Afghanistan,Samangan,subnational,554213,2023-06-21,PREDICTION,485309,0.875672349800528,340342,0.6140996331735271,,,,
AFG,Afghanistan,Sar-e-Pul,subnational,799480,2023-06-21,PREDICTION,699811,0.8753327162655726,449089,0.5617263721418922,,,,
AFG,Afghanistan,Takhar,subnational,1407252,2023-06-21,PREDICTION,1234456,0.87721033617291,777452,0.5524611086003075,,,,
AFG,Afghanistan,Uruzgan,subnational,561409,2023-06-21,PREDICTION,491634,0.8757144969175771,309077,0.5505380212999792,,,,
AFG,Afghanistan,Wardak,subnational,850019,2023-06-21,PREDICTION,745495,0.877033336901881,461313,0.5427090453272221,,,,
AFG,Afghanistan,Zabul,subnational,494813,2023-06-21,PREDICTION,433373,0.875831879922314,270763,0.547202680608634,,,,
AFG,Afghanistan,Badakhshan,subnational,1357037,2023-06-20,PREDICTION,1193557,0.8795316561007548,729915,0.5378740594397942,,,,
AFG,Afghanistan,Badghis,subnational,707535,2023-06-20,PREDICTION,619816,0.8760216809062449,418531,0.5915339877179221,,,,
AFG,Afghanistan,Baghlan,subnational,1306243,2023-06-20,PREDICTION,1149890,0.8803032820080184,790262,0.604988505201559,,,,
AFG,Afghanistan,Balkh,subnational,1942931,2023-06-20,PREDICTION,1706845,0.8784897662346218,1167302,0.6007943668612009,,,,
AFG,Afghanistan,Bamyan,subnational,637983,2023-06-20,PREDICTION,558775,0.8758462216077858,347861,0.5452512057531314,,,,
AFG,Afghanistan,Daykundi,subnational,664948,2023-06-20,PREDICTION,582586,0.8761376829466364,364200,0.54771200153997,,,,
AFG,Afghanistan,Farah,subnational,724841,2023-06-20,PREDICTION,633794,0.8743903835461846,407394,0.5620460211273921,,,,
AFG,Afghanistan,Faryab,subnational,1428019,2023-06-20,PREDICTION,1255097,0.8789077736360651,886617,0.6208719911989966,,,,
AFG,Afghanistan,Ghazni,subnational,1754092,2023-06-20,PREDICTION,1537243,0.8763753554545599,955410,0.5446749657372589,,,,
AFG,Afghanistan,Ghor,subnational,984184,2023-06-20,PREDICTION,864328,0.8782178942149029,547042,0.5558330556074881,,,,
AFG,Afghanistan,Hilmand,subnational,1861885,2023-06-20,PREDICTION,1630823,0.8758988874178588,1027239,0.5517198967712829,,,,
AFG,Afghanistan,Hirat,subnational,2755908,2023-06-20,PREDICTION,2411225,0.874929424349434,1491037,0.5410329372388338,,,,
AFG,Afghanistan,Jawzjan,subnational,775124,2023-06-20,PREDICTION,680938,0.8784891191602892,472309,0.6093334743860337,,,,
AFG,Afghanistan,Kabul,subnational,6700516,2023-06-20,PREDICTION,5852383,0.873422733413367,3663784,0.5467913217429822,,,,
AFG,Afghanistan,Kandahar,subnational,1801843,2023-06-20,PREDICTION,1583948,0.8790710400406695,982993,0.5455486410303229,,,,
AFG,Afghanistan,Kapisa,subnational,628639,2023-06-20,PREDICTION,549327,0.8738353808783738,343829,0.5469418855654835,,,,
AFG,Afghanistan,Khost,subnational,819460,2023-06-20,PREDICTION,715932,0.8736631440216728,438600,0.5352305176579699,,,,
AFG,Afghanistan,Kunar,subnational,642920,2023-06-20,PREDICTION,552762,0.8597679338020282,344682,0.5361195794189013,,,,
AFG,Afghanistan,Kunduz,subnational,1463366,2023-06-20,PREDICTION,1282720,0.8765544641600256,843122,0.5761525141352197,,,,
AFG,Afghanistan,Laghman,subnational,635317,2023-06-20,PREDICTION,556815,0.8764364876116962,347845,0.5475140756504233,,,,
AFG,Afghanistan,Logar,subnational,559215,2023-06-20,PREDICTION,489970,0.8761746376617222,301440,0.5390413347281457,,,,
AFG,Afghanistan,Nangarhar,subnational,2190772,2023-06-20,PREDICTION,1914375,0.8738357985221648,1200341,0.547907769498606,,,,
AFG,Afghanistan,Nimroz,subnational,236308,2023-06-20,PREDICTION,206694,0.8746805017180967,125806,0.5323814682532966,,,,
AFG,Afghanistan,Nuristan,subnational,210895,2023-06-20,PREDICTION,184922,0.8768439270727139,117072,0.5551198463690462,,,,
AFG,Afghanistan,Paktika,subnational,998379,2023-06-20,PREDICTION,876514,0.8779371360976143,543849,0.544732010589165,,,,
AFG,Afghanistan,Paktya,subnational,787829,2023-06-20,PREDICTION,690414,0.8763500708910182,427742,0.5429376171732698,,,,
AFG,Afghanistan,Panjsher,subnational,218763,2023-06-20,PREDICTION,191828,0.8768758885186252,118742,0.5427883142944648,,,,
AFG,Afghanistan,Parwan,subnational,949721,2023-06-20,PREDICTION,832638,0.8767185310212157,516853,0.5442156170075212,,,,
AFG,Afghanistan,Samangan,subnational,554213,2023-06-20,PREDICTION,485426,0.875883459969362,338094,0.6100434309552465,,,,
