countrycode,countryname,adminone,adminlevel,date,datatype,indicator name,population,prevalence
AFG,Afghanistan,Paktika,subnational,2023-06-19,PREDICTION,fcs,876514,0.8779371360976143
AFG,Afghanistan,Paktika,subnational,2023-06-19,PREDICTION,rcsi,543849,0.544732010589165
AFG,Afghanistan,Paktya,subnational,2023-06-19,PREDICTION,total,787829,
AFG,Afghanistan,Paktya,subnational,2023-06-19,PREDICTION,fcs,690414,0.8763500708910182
AFG,Afghanistan,Paktya,subnational,2023-06-19,PREDICTION,rcsi,427742,0.5429376171732698
AFG,Afghanistan,Panjsher,subnational,2023-06-19,PREDICTION,total,218763,
AFG,Afghanistan,Panjsher,subnational,2023-06-19,PREDICTION,fcs,191828,0.8768758885186252
AFG,Afghanistan,Panjsher,subnational,2023-06-19,PREDICTION,rcsi,118764,0.5428888797465751
AFG,Afghanistan,Parwan,subnational,2023-06-19,PREDICTION,total,949721,
AFG,Afghanistan,Parwan,subnational,2023-06-19,PREDICTION,fcs,832638,0.8767185310212157
AFG,Afghanistan,Parwan,subnational,2023-06-19,PREDICTION,rcsi,516853,0.5442156170075212
AFG,Afghanistan,Samangan,subnational,2023-06-19,PREDICTION,total,554213,
AFG,Afghanistan,Samangan,subnational,2023-06-19,PREDICTION,fcs,485426,0.875883459969362
AFG,Afghanistan,Samangan,subnational,2023-06-19,PREDICTION,rcsi,338094,0.6100434309552465
AFG,Afghanistan,Sar-e-Pul,subnational,2023-06-19,PREDICTION,total,799480,
AFG,Afghanistan,Sar-e-Pul,subnational,2023-06-19,PREDICTION,fcs,700590,0.8763070996147496
AFG,Afghanistan,Sar-e-Pul,subnational,2023-06-19,PREDICTION,rcsi,445197,0.5568582078350928
AFG,Afghanistan,Takhar,subnational,2023-06-19,PREDICTION,total,1407252,
AFG,Afghanistan,Takhar,subnational,2023-06-19,PREDICTION,fcs,1234456,0.87721033617291
AFG,Afghanistan,Takhar,subnational,2023-06-19,PREDICTION,rcsi,778044,0.5528817866309659
AFG,Afghanistan,Uruzgan,subnational,2023-06-19,PREDICTION,total,561409,
AFG,Afghanistan,Uruzgan,subnational,2023-06-19,PREDICTION,fcs,491671,0.8757804025229379
AFG,Afghanistan,Uruzgan,subnational,2023-06-19,PREDICTION,rcsi,309366,0.5510527975148243
AFG,Afghanistan,Wardak,subnational,2023-06-19,PREDICTION,total,850019,
AFG,Afghanistan,Wardak,subnational,2023-06-19,PREDICTION,fcs,745495,0.877033336901881
AFG,Afghanistan,Wardak,subnational,2023-06-19,PREDICTION,rcsi,461313,0.5427090453272221
AFG,Afghanistan,Zabul,subnational,2023-06-19,PREDICTION,total,494813,
AFG,Afghanistan,Zabul,subnational,2023-06-19,PREDICTION,fcs,433373,0.875831879922314
AFG,Afghanistan,Zabul,subnational,2023-06-19,PREDICTION,rcsi,271165,0.5480151087380485
AFG,Afghanistan,Badakhshan,subnational,2023-06-18,PREDICTION,total,1357037,
AFG,Afghanistan,Badakhshan,subnational,2023-06-18,PREDICTION,fcs,1190941,0.8776039267905001
AFG,Afghanistan,Badakhshan,subnational,2023-06-18,PREDICTION,rcsi,731169,0.5387981315174163
AFG,Afghanistan,Badghis,subnational,2023-06-18,PREDICTION,total,707535,
AFG,Afghanistan,Badghis,subnational,2023-06-18,PREDICTION,fcs,619816,0.8760216809062449
AFG,Afghanistan,Badghis,subnational,2023-06-18,PREDICTION,rcsi,418531,0.5915339877179221
AFG,Afghanistan,Baghlan,subnational,2023-06-18,PREDICTION,total,1306243,
AFG,Afghanistan,Baghlan,subnational,2023-06-18,PREDICTION,fcs,1149890,0.8803032820080184
AFG,Afghanistan,Baghlan,subnational,2023-06-18,PREDICTION,rcsi,790262,0.604988505201559
AFG,Afghanistan,Balkh,subnational,2023-06-18,PREDICTION,total,1942931,
AFG,Afghanistan,Balkh,subnational,2023-06-18,PREDICTION,fcs,1708033,0.8791012135788662
AFG,Afghanistan,Balkh,subnational,2023-06-18,PREDICTION,rcsi,1147987,0.5908532006540633
AFG,Afghanistan,Bamyan,subnational,2023-06-18,PREDICTION,total,637983,
AFG,Afghanistan,Bamyan,subnational,2023-06-18,PREDICTION,fcs,558775,0.8758462216077858
AFG,Afghanistan,Bamyan,subnational,2023-06-18,PREDICTION,rcsi,347861,0.5452512057531314
AFG,Afghanistan,Daykundi,subnational,2023-06-18,PREDICTION,total,664948,
AFG,Afghanistan,Daykundi,subnational,2023-06-18,PREDICTION,fcs,582586,0.8761376829466364
AFG,Afghanistan,Daykundi,subnational,2023-06-18,PREDICTION,rcsi,364200,0.54771200153997
AFG,Afghanistan,Farah,subnational,2023-06-18,PREDICTION,total,724841,
AFG,Afghanistan,Farah,subnational,2023-06-18,PREDICTION,fcs,633794,0.8743903835461846
AFG,Afghanistan,Farah,subnational,2023-06-18,PREDICTION,rcsi,407394,0.5620460211273921
AFG,Afghanistan,Faryab,subnational,2023-06-18,PREDICTION,total,1428019,
AFG,Afghanistan,Faryab,subnational,2023-06-18,PREDICTION,fcs,1255097,0.8789077736360651
AFG,Afghanistan,Faryab,subnational,2023-06-18,PREDICTION,rcsi,886617,0.6208719911989966
AFG,Afghanistan,Ghazni,subnational,2023-06-18,PREDICTION,total,1754092,
AFG,Afghanistan,Ghazni,subnational,2023-06-18,PREDICTION,fcs,1537243,0.8763753554545599
AFG,Afghanistan,Ghazni,subnational,2023-06-18,PREDICTION,rcsi,955410,0.5446749657372589
AFG,Afghanistan,Ghor,subnational,2023-06-18,PREDICTION,total,984184,
AFG,Afghanistan,Ghor,subnational,2023-06-18,PREDICTION,fcs,864328,0.8782178942149029
AFG,Afghanistan,Ghor,subnational,2023-06-18,PREDICTION,rcsi,547042,0.5558330556074881
AFG,Afghanistan,Hilmand,subnational,2023-06-18,PREDICTION,total,1861885,
AFG,Afghanistan,Hilmand,subnational,2023-06-18,PREDICTION,fcs,1630823,0.8758988874178588
AFG,Afghanistan,Hilmand,subnational,2023-06-18,PREDICTION,rcsi,1027239,0.5517198967712829
AFG,Afghanistan,Hirat,subnational,2023-06-18,PREDICTION,total,2755908,
AFG,Afghanistan,Hirat,subnational,2023-06-18,PREDICTION,fcs,2410790,0.8747715816348006
AFG,Afghanistan,Hirat,subnational,2023-06-18,PREDICTION,rcsi,1490449,0.5408195774314672
AFG,Afghanistan,Jawzjan,subnational,2023-06-18,PREDICTION,total,775124,
AFG,Afghanistan,Jawzjan,subnational,2023-06-18,PREDICTION,fcs,680938,0.8784891191602892
AFG,Afghanistan,Jawzjan,subnational,2023-06-18,PREDICTION,rcsi,472309,0.6093334743860337
AFG,Afghanistan,Kabul,subnational,2023-06-18,PREDICTION,total,6700516,
AFG,Afghanistan,Kabul,subnational,2023-06-18,PREDICTION,fcs,5852383,0.873422733413367
AFG,Afghanistan,Kabul,subnational,2023-06-18,PREDICTION,rcsi,3663784,0.5467913217429822
AFG,Afghanistan,Kandahar,subnational,2023-06-18,PREDICTION,total,1801843,
AFG,Afghanistan,Kandahar,subnational,2023-06-18,PREDICTION,fcs,1583948,0.8790710400406695
AFG,Afghanistan,Kandahar,subnational,2023-06-18,PREDICTION,rcsi,982993,0.5455486410303229
AFG,Afghanistan,Kapisa,subnational,2023-06-18,PREDICTION,total,628639,
AFG,Afghanistan,Kapisa,subnational,2023-06-18,PREDICTION,fcs,549327,0.8738353808783738
AFG,Afghanistan,Kapisa,subnational,2023-06-18,PREDICTION,rcsi,340351,0.5414092985004112
AFG,Afghanistan,Khost,subnational,2023-06-18,PREDICTION,total,819460,
AFG,Afghanistan,Khost,subnational,2023-06-18,PREDICTION,fcs,715932,0.8736631440216728
AFG,Afghanistan,Khost,subnational,2023-06-18,PREDICTION,rcsi,438600,0.5352305176579699
AFG,Afghanistan,Kunar,subnational,2023-06-18,PREDICTION,total,642920,
AFG,Afghanistan,Kunar,subnational,2023-06-18,PREDICTION,fcs,552762,0.8597679338020282
AFG,Afghanistan,Kunar,subnational,2023-06-18,PREDICTION,rcsi,344682,0.5361195794189013
AFG,Afghanistan,Kunduz,subnational,2023-06-18,PREDICTION,total,1463366,
AFG,Afghanistan,Kunduz,subnational,2023-06-18,PREDICTION,fcs,1282720,0.8765544641600256
AFG,Afghanistan,Kunduz,subnational,2023-06-18,PREDICTION,rcsi,843122,0.5761525141352197
AFG,Afghanistan,Laghman,subnational,2023-06-18,PREDICTION,total,635317,
AFG,Afghanistan,Laghman,subnational,2023-06-18,PREDICTION,fcs,556815,0.8764364876116962
AFG,Afghanistan,Laghman,subnational,2023-06-18,PREDICTION,rcsi,347845,0.5475140756504233
AFG,Afghanistan,Logar,subnational,2023-06-18,PREDICTION,total,559215,
AFG,Afghanistan,Logar,subnational,2023-06-18,PREDICTION,fcs,489970,0.8761746376617222
AFG,Afghanistan,Logar,subnational,2023-06-18,PREDICTION,rcsi,301440,0.5390413347281457
AFG,Afghanistan,Nangarhar,subnational,2023-06-18,PREDICTION,total,2190772,
AFG,Afghanistan,Nangarhar,subnational,2023-06-18,PREDICTION,fcs,1914375,0.8738357985221648
AFG,Afghanistan,Nangarhar,subnational,2023-06-18,PREDICTION,rcsi,1200576,0.5480150376214412
AFG,Afghanistan,Nimroz,subnational,2023-06-18,PREDICTION,total,236308,
AFG,Afghanistan,Nimroz,subnational,2023-06-18,PREDICTION,fcs,206694,0.8746805017180967
AFG,Afghanistan,Nimroz,subnational,2023-06-18,PREDICTION,rcsi,125806,0.5323814682532966
AFG,Afghanistan,Nuristan,subnational,2023-06-18,PREDICTION,total,210895,
AFG,Afghanistan,Nuristan,subnational,2023-06-18,PREDICTION,fcs,184690,0.8757438535764243
AFG,Afghanistan,Nuristan,subnational,2023-06-18,PREDICTION,rcsi,117299,0.5561962113848123
AFG,Afghanistan,Paktika,subnational,2023-06-18,PREDICTION,total,998379,
AFG,Afghanistan,Paktika,subnational,2023-06-18,PREDICTION,fcs,876514,0.8779371360976143
AFG,Afghanistan,Paktika,subnational,2023-06-18,PREDICTION,rcsi,543849,0.544732010589165
AFG,Afghanistan,Paktya,subnational,2023-06-18,PREDICTION,total,787829,
AFG,Afghanistan,Paktya,subnational,2023-06-18,PREDICTION,fcs,690414,0.8763500708910182
AFG,Afghanistan,Paktya,subnational,2023-06-18,PREDICTION,rcsi,427742,0.5429376171732698
AFG,Afghanistan,Panjsher,subnational,2023-06-18,PREDICTION,total,218763,
AFG,Afghanistan,Panjsher,subnational,2023-06-18,PREDICTION,fcs,191828,0.8768758885186252
AFG,Afghanistan,Panjsher,subnational,2023-06-18,PREDICTION,rcsi,118764,0.5428888797465751
AFG,Afghanistan,Parwan,subnational,2023-06-18,PREDICTION,total,949721,
AFG,Afghanistan,Parwan,subnational,2023-06-18,PREDICTION,fcs,832638,0.8767185310212157
AFG,Afghanistan,Parwan,subnational,2023-06-18,PREDICTION,rcsi,516853,0.5442156170075212
AFG,Afghanistan,Samangan,subnational,2023-06-18,PREDICTION,total,554213,
AFG,Afghanistan,Samangan,subnational,2023-06-18,PREDICTION,fcs,485426,0.875883459969362
AFG,Afghanistan,Samangan,subnational,2023-06-18,PREDICTION,rcsi,338094,0.6100434309552465
AFG,Afghanistan,Sar-e-Pul,subnational,2023-06-18,PREDICTION,total,799480,
AFG,Afghanistan,Sar-e-Pul,subnational,2023-06-18,PREDICTION,fcs,700590,0.8763070996147496
AFG,Afghanistan,Sar-e-Pul,subnational,2023-06-18,PREDICTION,rcsi,445197,0.5568582078350928
AFG,Afghanistan,Takhar,subnational,2023-06-18,PREDICTION,total,1407252,
AFG,Afghanistan,Takhar,subnational,2023-06-18,PREDICTION,fcs,1234456,0.87721033617291
AFG,Afghanistan,Takhar,subnational,2023-06-18,PREDICTION,rcsi,778044,0.5528817866309659
AFG,Afghanistan,Uruzgan,subnational,2023-06-18,PREDICTION,total,561409,
AFG,Afghanistan,Uruzgan,subnational,2023-06-18,PREDICTION,fcs,491671,0.8757804025229379
AFG,Afghanistan,Uruzgan,subnational,2023-06-18,PREDICTION,rcsi,309366,0.5510527975148243
AFG,Afghanistan,Wardak,subnational,2023-06-18,PREDICTION,total,850019,
AFG,Afghanistan,Wardak,subnational,2023-06-18,PREDICTION,fcs,745495,0.877033336901881
AFG,Afghanistan,Wardak,subnational,2023-06-18,PREDICTION,rcsi,461313,0.5427090453272221
AFG,Afghanistan,Zabul,subnational,2023-06-18,PREDICTION,total,494813,
AFG,Afghanistan,Zabul,subnational,2023-06-18,PREDICTION,fcs,433373,0.875831879922314
AFG,Afghanistan,Zabul,subnational,2023-06-18,PREDICTION,rcsi,271165,0.5480151087380485
AFG,Afghanistan,Badakhshan,subnational,2023-06-17,PREDICTION,total,1357037,
AFG,Afghanistan,Badakhshan,subnational,2023-06-17,PREDICTION,fcs,1190941,0.8776039267905001
AFG,Afghanistan,Badakhshan,subnational,2023-06-17,PREDICTION,rcsi,731169,0.5387981315174163
AFG,Afghanistan,Badghis,subnational,2023-06-17,PREDICTION,total,707535,
AFG,Afghanistan,Badghis,subnational,2023-06-17,PREDICTION,fcs,619816,0.8760216809062449
AFG,Afghanistan,Badghis,subnational,2023-06-17,PREDICTION,rcsi,418531,0.5915339877179221
AFG,Afghanistan,Baghlan,subnational,2023-06-17,PREDICTION,total,1306243,
AFG,Afghanistan,Baghlan,subnational,2023-06-17,PREDICTION,fcs,1149890,0.8803032820080184
AFG,Afghanistan,Baghlan,subnational,2023-06-17,PREDICTION,rcsi,790262,0.604988505201559
AFG,Afghanistan,Balkh,subnational,2023-06-17,PREDICTION,total,1942931,
AFG,Afghanistan,Balkh,subnational,2023-06-17,PREDICTION,fcs,1708033,0.8791012135788662
AFG,Afghanistan,Balkh,subnational,2023-06-17,PREDICTION,rcsi,1151840,0.5928362870323238
AFG,Afghanistan,Bamyan,subnational,2023-06-17,PREDICTION,total,637983,
AFG,Afghanistan,Bamyan,subnational,2023-06-17,PREDICTION,fcs,558775,0.8758462216077858
AFG,Afghanistan,Bamyan,subnational,2023-06-17,PREDICTION,rcsi,347861,0.5452512057531314
AFG,Afghanistan,Daykundi,subnational,2023-06-17,PREDICTION,total,664948,
AFG,Afghanistan,Daykundi,subnational,2023-06-17,PREDICTION,fcs,582586,0.8761376829466364
AFG,Afghanistan,Daykundi,subnational,2023-06-17,PREDICTION,rcsi,364200,0.54771200153997
AFG,Afghanistan,Farah,subnational,2023-06-17,PREDICTION,total,724841,
AFG,Afghanistan,Farah,subnational,2023-06-17,PREDICTION,fcs,633794,0.8743903835461846
AFG,Afghanistan,Farah,subnational,2023-06-17,PREDICTION,rcsi,407394,0.5620460211273921
AFG,Afghanistan,Faryab,subnational,2023-06-17,PREDICTION,total,1428019,
AFG,Afghanistan,Faryab,subnational,2023-06-17,PREDICTION,fcs,1255097,0.8789077736360651
AFG,Afghanistan,Faryab,subnational,2023-06-17,PREDICTION,rcsi,887750,0.6216653980094102
AFG,Afghanistan,Ghazni,subnational,2023-06-17,PREDICTION,total,1754092,
AFG,Afghanistan,Ghazni,subnational,2023-06-17,PREDICTION,fcs,1537243,0.8763753554545599
AFG,Afghanistan,Ghazni,subnational,2023-06-17,PREDICTION,rcsi,955410,0.5446749657372589
AFG,Afghanistan,Ghor,subnational,2023-06-17,PREDICTION,total,984184,
AFG,Afghanistan,Ghor,subnational,2023-06-17,PREDICTION,fcs,864328,0.8782178942149029
AFG,Afghanistan,Ghor,subnational,2023-06-17,PREDICTION,rcsi,547042,0.5558330556074881
AFG,Afghanistan,Hilmand,subnational,2023-06-17,PREDICTION,total,1861885,
AFG,Afghanistan,Hilmand,subnational,2023-06-17,PREDICTION,fcs,1630823,0.8758988874178588
AFG,Afghanistan,Hilmand,subnational,2023-06-17,PREDICTION,rcsi,1027239,0.5517198967712829
AFG,Afghanistan,Hirat,subnational,2023-06-17,PREDICTION,total,2755908,
AFG,Afghanistan,Hirat,subnational,2023-06-17,PREDICTION,fcs,2410790,0.8747715816348006
AFG,Afghanistan,Hirat,subnational,2023-06-17,PREDICTION,rcsi,1490449,0.5408195774314672
AFG,Afghanistan,Jawzjan,subnational,2023-06-17,PREDICTION,total,775124,
AFG,Afghanistan,Jawzjan,subnational,2023-06-17,PREDICTION,fcs,680938,0.8784891191602892
AFG,Afghanistan,Jawzjan,subnational,2023-06-17,PREDICTION,rcsi,472309,0.6093334743860337
AFG,Afghanistan,Kabul,subnational,2023-06-17,PREDICTION,total,6700516,
AFG,Afghanistan,Kabul,subnational,2023-06-17,PREDICTION,fcs,5852383,0.873422733413367
AFG,Afghanistan,Kabul,subnational,2023-06-17,PREDICTION,rcsi,3663784,0.5467913217429822
AFG,Afghanistan,Kandahar,subnational,2023-06-17,PREDICTION,total,1801843,
AFG,Afghanistan,Kandahar,subnational,2023-06-17,PREDICTION,fcs,1583948,0.8790710400406695
AFG,Afghanistan,Kandahar,subnational,2023-06-17,PREDICTION,rcsi,982993,0.5455486410303229
AFG,Afghanistan,Kapisa,subnational,2023-06-17,PREDICTION,total,628639,
AFG,Afghanistan,Kapisa,subnational,2023-06-17,PREDICTION,fcs,549327,0.8738353808783738
AFG,Afghanistan,Kapisa,subnational,2023-06-17,PREDICTION,rcsi,340351,0.5414092985004112
AFG,Afghanistan,Khost,subnational,2023-06-17,PREDICTION,total,819460,
AFG,Afghanistan,Khost,subnational,2023-06-17,PREDICTION,fcs,715932,0.8736631440216728
AFG,Afghanistan,Khost,subnational,2023-06-17,PREDICTION,rcsi,438600,0.5352305176579699
AFG,Afghanistan,Kunar,subnational,2023-06-17,PREDICTION,total,642920,
AFG,Afghanistan,Kunar,subnational,2023-06-17,PREDICTION,fcs,552762,0.8597679338020282
AFG,Afghanistan,Kunar,subnational,2023-06-17,PREDICTION,rcsi,344682,0.5361195794189013
AFG,Afghanistan,Kunduz,subnational,2023-06-17,PREDICTION,total,1463366,
AFG,Afghanistan,Kunduz,subnational,2023-06-17,PREDICTION,fcs,1282720,0.8765544641600256
AFG,Afghanistan,Kunduz,subnational,2023-06-17,PREDICTION,rcsi,843551,0.5764456738778952
AFG,Afghanistan,Laghman,subnational,2023-06-17,PREDICTION,total,635317,
AFG,Afghanistan,Laghman,subnational,2023-06-17,PREDICTION,fcs,556815,0.8764364876116962
AFG,Afghanistan,Laghman,subnational,2023-06-17,PREDICTION,rcsi,347845,0.5475140756504233
AFG,Afghanistan,Logar,subnational,2023-06-17,PREDICTION,total,559215,
AFG,Afghanistan,Logar,subnational,2023-06-17,PREDICTION,fcs,489970,0.8761746376617222
AFG,Afghanistan,Logar,subnational,2023-06-17,PREDICTION,rcsi,301440,0.5390413347281457
AFG,Afghanistan,Nangarhar,subnational,2023-06-17,PREDICTION,total,2190772,
AFG,Afghanistan,Nangarhar,subnational,2023-06-17,PREDICTION,fcs,1914375,0.8738357985221648
AFG,Afghanistan,Nangarhar,subnational,2023-06-17,PREDICTION,rcsi,1200117,0.5478055224368397
AFG,Afghanistan,Nimroz,subnational,2023-06-17,PREDICTION,total,236308,
AFG,Afghanistan,Nimroz,subnational,2023-06-17,PREDICTION,fcs,206694,0.8746805017180967
AFG,Afghanistan,Nimroz,subnational,2023-06-17,PREDICTION,rcsi,125806,0.5323814682532966
AFG,Afghanistan,Nuristan,subnational,2023-06-17,PREDICTION,total,210895,
AFG,Afghanistan,Nuristan,subnational,2023-06-17,PREDICTION,fcs,184690,0.8757438535764243
AFG,Afghanistan,Nuristan,subnational,2023-06-17,PREDICTION,rcsi,117299,0.5561962113848123
AFG,Afghanistan,Paktika,subnational,2023-06-17,PREDICTION,total,998379,
AFG,Afghanistan,Paktika,subnational,2023-06-17,PREDICTION,fcs,876514,0.8779371360976143
AFG,Afghanistan,Paktika,subnational,2023-06-17,PREDICTION,rcsi,543849,0.544732010589165
AFG,Afghanistan,Paktya,subnational,2023-06-17,PREDICTION,total,787829,
AFG,Afghanistan,Paktya,subnational,2023-06-17,PREDICTION,fcs,690414,0.8763500708910182
AFG,Afghanistan,Paktya,subnational,2023-06-17,PREDICTION,rcsi,427742,0.5429376171732698
AFG,Afghanistan,Panjsher,subnational,2023-06-17,PREDICTION,total,218763,
AFG,Afghanistan,Panjsher,subnational,2023-06-17,PREDICTION,fcs,191828,0.8768758885186252
AFG,Afghanistan,Panjsher,subnational,2023-06-17,PREDICTION,rcsi,118764,0.5428888797465751
AFG,Afghanistan,Parwan,subnational,2023-06-17,PREDICTION,total,949721,
AFG,Afghanistan,Parwan,subnational,2023-06-17,PREDICTION,fcs,832638,0.8767185310212157
AFG,Afghanistan,Parwan,subnational,2023-06-17,PREDICTION,rcsi,516853,0.5442156170075212
AFG,Afghanistan,Samangan,subnational,2023-06-17,PREDICTION,total,554213,
AFG,Afghanistan,Samangan,subnational,2023-06-17,PREDICTION,fcs,485426,0.875883459969362
AFG,Afghanistan,Samangan,subnational,2023-06-17,PREDICTION,rcsi,338094,0.6100434309552465
AFG,Afghanistan,Sar-e-Pul,subnational,2023-06-17,PREDICTION,total,799480,
AFG,Afghanistan,Sar-e-Pul,subnational,2023-06-17,PREDICTION,fcs,700590,0.8763070996147496
AFG,Afghanistan,Sar-e-Pul,subnational,2023-06-17,PREDICTION,rcsi,445197,0.5568582078350928
AFG,Afghanistan,Takhar,subnational,2023-06-17,PREDICTION,total,1407252,
AFG,Afghanistan,Takhar,subnational,2023-06-17,PREDICTION,fcs,1234662,0.8773567207579026
AFG,Afghanistan,Takhar,subnational,2023-06-17,PREDICTION,rcsi,777571,0.5525456705693081
AFG,Afghanistan,Uruzgan,subnational,2023-06-17,PREDICTION,total,561409,
AFG,Afghanistan,Uruzgan,subnational,2023-06-17,PREDICTION,fcs,491671,0.8757804025229379
AFG,Afghanistan,Uruzgan,subnational,2023-06-17,PREDICTION,rcsi,309366,0.5510527975148243
AFG,Afghanistan,Wardak,subnational,2023-06-17,PREDICTION,total,850019,
AFG,Afghanistan,Wardak,subnational,2023-06-17,PREDICTION,fcs,745495,0.877033336901881
AFG,Afghanistan,Wardak,subnational,2023-06-17,PREDICTION,rcsi,461313,0.5427090453272221
AFG,Afghanistan,Zabul,subnational,2023-06-17,PREDICTION,total,494813,
AFG,Afghanistan,Zabul,subnational,2023-06-17,PREDICTION,fcs,433373,0.875831879922314
AFG,Afghanistan,Zabul,subnational,2023-06-17,PREDICTION,rcsi,271165,0.5480151087380485
AFG,Afghanistan,Badakhshan,subnational,2023-06-16,PREDICTION,total,1357037,
AFG,Afghanistan,Badakhshan,subnational,2023-06-16,PREDICTION,fcs,1190941,0.8776039267905001
AFG,Afghanistan,Badakhshan,subnational,2023-06-16,PREDICTION,rcsi,731169,0.5387981315174163
AFG,Afghanistan,Badghis,subnational,2023-06-16,PREDICTION,total,707535,
AFG,Afghanistan,Badghis,subnational,2023-06-16,PREDICTION,fcs,619816,0.8760216809062449
AFG,Afghanistan,Badghis,subnational,2023-06-16,PREDICTION,rcsi,418531,0.5915339877179221
AFG,Afghanistan,Baghlan,subnational,2023-06-16,PREDICTION,total,1306243,
AFG,Afghanistan,Baghlan,subnational,2023-06-16,PREDICTION,fcs,1149890,0.8803032820080184
AFG,Afghanistan,Baghlan,subnational,2023-06-16,PREDICTION,rcsi,790262,0.604988505201559
AFG,Afghanistan,Balkh,subnational,2023-06-16,PREDICTION,total,1942931,
AFG,Afghanistan,Balkh,subnational,2023-06-16,PREDICTION,fcs,1707479,0.8788160773594121
AFG,Afghanistan,Balkh,subnational,2023-06-16,PREDICTION,rcsi,1152281,0.5930632636979903
AFG,Afghanistan,Bamyan,subnational,2023-06-16,PREDICTION,total,637983,
AFG,Afghanistan,Bamyan,subnational,2023-06-16,PREDICTION,fcs,558775,0.8758462216077858
AFG,Afghanistan,Bamyan,subnational,2023-06-16,PREDICTION,rcsi,347861,0.5452512057531314
AFG,Afghanistan,Daykundi,subnational,2023-06-16,PREDICTION,total,664948,
AFG,Afghanistan,Daykundi,subnational,2023-06-16,PREDICTION,fcs,582586,0.8761376829466364
AFG,Afghanistan,Daykundi,subnational,2023-06-16,PREDICTION,rcsi,364200,0.54771200153997
AFG,Afghanistan,Farah,subnational,2023-06-16,PREDICTION,total,724841,
AFG,Afghanistan,Farah,subnational,2023-06-16,PREDICTION,fcs,633794,0.8743903835461846
AFG,Afghanistan,Farah,subnational,2023-06-16,PREDICTION,rcsi,407394,0.5620460211273921
AFG,Afghanistan,Faryab,subnational,2023-06-16,PREDICTION,total,1428019,
AFG,Afghanistan,Faryab,subnational,2023-06-16,PREDICTION,fcs,1255097,0.8789077736360651
AFG,Afghanistan,Faryab,subnational,2023-06-16,PREDICTION,rcsi,887750,0.6216653980094102
AFG,Afghanistan,Ghazni,subnational,2023-06-16,PREDICTION,total,1754092,
AFG,Afghanistan,Ghazni,subnational,2023-06-16,PREDICTION,fcs,1537243,0.8763753554545599
AFG,Afghanistan,Ghazni,subnational,2023-06-16,PREDICTION,rcsi,955410,0.5446749657372589
AFG,Afghanistan,Ghor,subnational,2023-06-16,PREDICTION,total,984184,
AFG,Afghanistan,Ghor,subnational,2023-06-16,PREDICTION,fcs,864328,0.8782178942149029
AFG,Afghanistan,Ghor,subnational,2023-06-16,PREDICTION,rcsi,547042,0.5558330556074881
AFG,Afghanistan,Hilmand,subnational,2023-06-16,PREDICTION,total,1861885,
AFG,Afghanistan,Hilmand,subnational,2023-06-16,PREDICTION,fcs,1630823,0.8758988874178588
AFG,Afghanistan,Hilmand,subnational,2023-06-16,PREDICTION,rcsi,1027239,0.5517198967712829
AFG,Afghanistan,Hirat,subnational,2023-06-16,PREDICTION,total,2755908,
AFG,Afghanistan,Hirat,subnational,2023-06-16,PREDICTION,fcs,2410790,0.8747715816348006
AFG,Afghanistan,Hirat,subnational,2023-06-16,PREDICTION,rcsi,1490449,0.5408195774314672
AFG,Afghanistan,Jawzjan,subnational,2023-06-16,PREDICTION,total,775124,
AFG,Afghanistan,Jawzjan,subnational,2023-06-16,PREDICTION,fcs,680938,0.8784891191602892
AFG,Afghanistan,Jawzjan,subnational,2023-06-16,PREDICTION,rcsi,472309,0.6093334743860337
AFG,Afghanistan,Kabul,subnational,2023-06-16,PREDICTION,total,6700516,
AFG,Afghanistan,Kabul,subnational,2023-06-16,PREDICTION,fcs,5852383,0.873422733413367
AFG,Afghanistan,Kabul,subnational,2023-06-16,PREDICTION,rcsi,3663784,0.5467913217429822
AFG,Afghanistan,Kandahar,subnational,2023-06-16,PREDICTION,total,1801843,
AFG,Afghanistan,Kandahar,subnational,2023-06-16,PREDICTION,fcs,1583749,0.8789605975659367
AFG,Afghanistan,Kandahar,subnational,2023-06-16,PREDICTION,rcsi,982993,0.5455486410303229
AFG,Afghanistan,Kapisa,subnational,2023-06-16,PREDICTION,total,628639,
AFG,Afghanistan,Kapisa,subnational,2023-06-16,PREDICTION,fcs,549327,0.8738353808783738
AFG,Afghanistan,Kapisa,subnational,2023-06-16,PREDICTION,rcsi,340351,0.5414092985004112
AFG,Afghanistan,Khost,subnational,2023-06-16,PREDICTION,total,819460,
AFG,Afghanistan,Khost,subnational,2023-06-16,PREDICTION,fcs,715932,0.8736631440216728
AFG,Afghanistan,Khost,subnational,2023-06-16,PREDICTION,rcsi,438600,0.5352305176579699
AFG,Afghanistan,Kunar,subnational,2023-06-16,PREDICTION,total,642920,
AFG,Afghanistan,Kunar,subnational,2023-06-16,PREDICTION,fcs,552762,0.8597679338020282
AFG,Afghanistan,Kunar,subnational,2023-06-16,PREDICTION,rcsi,344682,0.5361195794189013
AFG,Afghanistan,Kunduz,subnational,2023-06-16,PREDICTION,total,1463366,
AFG,Afghanistan,Kunduz,subnational,2023-06-16,PREDICTION,fcs,1282720,0.8765544641600256
AFG,Afghanistan,Kunduz,subnational,2023-06-16,PREDICTION,rcsi,843551,0.5764456738778952
AFG,Afghanistan,Laghman,subnational,2023-06-16,PREDICTION,total,635317,
